dataset,engine,engine_label,metric,k,value
WANDS,meilisearch,Meilisearch,Recall,1,0.1250388919735612
WANDS,meilisearch,Meilisearch,Recall,5,0.20542154315254493
WANDS,meilisearch,Meilisearch,Recall,10,0.25762746444800555
WANDS,meilisearch,Meilisearch,Recall,20,0.3395465267741536
WANDS,meilisearch,Meilisearch,Recall,50,0.4630398766746559
WANDS,meilisearch,Meilisearch,Recall,100,0.5730359358154444
WANDS,meilisearch,Meilisearch,Hit,1,0.4844444444444445
WANDS,meilisearch,Meilisearch,Hit,5,0.5844444444444444
WANDS,meilisearch,Meilisearch,Hit,10,0.6266666666666667
WANDS,meilisearch,Meilisearch,Hit,20,0.6777777777777778
WANDS,meilisearch,Meilisearch,Hit,50,0.7133333333333333
WANDS,meilisearch,Meilisearch,Hit,100,0.731111111111111
WANDS,meilisearch,Meilisearch,MRR,1,0.4844444444444445
WANDS,meilisearch,Meilisearch,MRR,5,0.5244074074074074
WANDS,meilisearch,Meilisearch,MRR,10,0.5303906525573192
WANDS,meilisearch,Meilisearch,MRR,20,0.5340365203920416
WANDS,meilisearch,Meilisearch,MRR,50,0.5352072135511003
WANDS,meilisearch,Meilisearch,MRR,100,0.5354643089425395
ESCI,brinicle,Brinicle,nDCG,1,0.42801974874126214
ESCI,brinicle,Brinicle,nDCG,5,0.38467453851344835
ESCI,brinicle,Brinicle,nDCG,10,0.3661038499911072
ESCI,brinicle,Brinicle,nDCG,20,0.3772798977427367
ESCI,brinicle,Brinicle,nDCG,50,0.42684423324804877
ESCI,brinicle,Brinicle,nDCG,100,0.4585214186251235
ESCI,brinicle,Brinicle,Recall,1,0.06307185188578655
ESCI,brinicle,Brinicle,Recall,5,0.19519363028279418
ESCI,brinicle,Brinicle,Recall,10,0.2859021542552126
ESCI,brinicle,Brinicle,Recall,20,0.3825739066366914
ESCI,brinicle,Brinicle,Recall,50,0.4991395992137589
ESCI,brinicle,Brinicle,Recall,100,0.5788609702757184
ESCI,brinicle,Brinicle,Hit,1,0.4279988268647962
ESCI,brinicle,Brinicle,Hit,5,0.6630657933326816
ESCI,brinicle,Brinicle,Hit,10,0.7443542868315574
ESCI,brinicle,Brinicle,Hit,20,0.8068237364356243
ESCI,brinicle,Brinicle,Hit,50,0.8634275100205299
ESCI,brinicle,Brinicle,Hit,100,0.893244696451266
ESCI,brinicle,Brinicle,MRR,1,0.4279988268647962
ESCI,brinicle,Brinicle,MRR,5,0.5175978427347087
ESCI,brinicle,Brinicle,MRR,10,0.5285349038758461
ESCI,brinicle,Brinicle,MRR,20,0.5329361672110158
ESCI,brinicle,Brinicle,MRR,50,0.5347989768762835
ESCI,brinicle,Brinicle,MRR,100,0.5352289628936298
ESCI,opensearch,OpenSearch,nDCG,1,0.422642616219387
ESCI,opensearch,OpenSearch,nDCG,5,0.3784040045905344
ESCI,opensearch,OpenSearch,nDCG,10,0.3601089066440442
ESCI,opensearch,OpenSearch,nDCG,20,0.3710169330980166
ESCI,opensearch,OpenSearch,nDCG,50,0.41897181835232045
ESCI,opensearch,OpenSearch,nDCG,100,0.4498444591130408
ESCI,opensearch,OpenSearch,Recall,1,0.06297219155845936
ESCI,opensearch,OpenSearch,Recall,5,0.19299060938724558
ESCI,opensearch,OpenSearch,Recall,10,0.28149589544657355
ESCI,opensearch,OpenSearch,Recall,20,0.3774872997893985
ESCI,opensearch,OpenSearch,Recall,50,0.49167206845733513
ESCI,opensearch,OpenSearch,Recall,100,0.5700977124406218
ESCI,opensearch,OpenSearch,Hit,1,0.42262195718056506
ESCI,opensearch,OpenSearch,Hit,5,0.6599863134226219
ESCI,opensearch,OpenSearch,Hit,10,0.7415680907224559
ESCI,opensearch,OpenSearch,Hit,20,0.8045752272949457
ESCI,opensearch,OpenSearch,Hit,50,0.8652849740932641
ESCI,opensearch,OpenSearch,Hit,100,0.9009189559096686
ESCI,opensearch,OpenSearch,MRR,1,0.42262195718056506
ESCI,opensearch,OpenSearch,MRR,5,0.5123977580082769
ESCI,opensearch,OpenSearch,MRR,10,0.5234422983518691
ESCI,opensearch,OpenSearch,MRR,20,0.5278604969128227
ESCI,opensearch,OpenSearch,MRR,50,0.52985393156645
ESCI,opensearch,OpenSearch,MRR,100,0.530378128374602
ESCI,weaviate,Weaviate,nDCG,1,0.42034511414185854
ESCI,weaviate,Weaviate,nDCG,5,0.377158032590339
ESCI,weaviate,Weaviate,nDCG,10,0.3588189902091704
ESCI,weaviate,Weaviate,nDCG,20,0.3701968460174948
ESCI,weaviate,Weaviate,nDCG,50,0.41955179721717056
ESCI,weaviate,Weaviate,nDCG,100,0.4515525233019943
ESCI,weaviate,Weaviate,Recall,1,0.06279346065160062
ESCI,weaviate,Weaviate,Recall,5,0.1919211864102154
ESCI,weaviate,Weaviate,Recall,10,0.2809457687619338
ESCI,weaviate,Weaviate,Recall,20,0.3774868105644557
ESCI,weaviate,Weaviate,Recall,50,0.49443739583399504
ESCI,weaviate,Weaviate,Recall,100,0.5759940765899728
ESCI,weaviate,Weaviate,Hit,1,0.4203245674063936
ESCI,weaviate,Weaviate,Hit,5,0.665167660572881
ESCI,weaviate,Weaviate,Hit,10,0.7475315280086029
ESCI,weaviate,Weaviate,Hit,20,0.8090233649428097
ESCI,weaviate,Weaviate,Hit,50,0.8726659497507088
ESCI,weaviate,Weaviate,Hit,100,0.9054159741910256
ESCI,weaviate,Weaviate,MRR,1,0.4203245674063936
ESCI,weaviate,Weaviate,MRR,5,0.5136099977189037
ESCI,weaviate,Weaviate,MRR,10,0.5247034574901424
ESCI,weaviate,Weaviate,MRR,20,0.5290573853897315
ESCI,weaviate,Weaviate,MRR,50,0.5311587013557562
ESCI,weaviate,Weaviate,MRR,100,0.5316368099639542
ESCI,typesense,Typesense,nDCG,1,0.41912303856870514
ESCI,typesense,Typesense,nDCG,5,0.3732929900325247
ESCI,typesense,Typesense,nDCG,10,0.35251137903006274
ESCI,typesense,Typesense,nDCG,20,0.3603817614555257
ESCI,typesense,Typesense,nDCG,50,0.40463048692900017
ESCI,typesense,Typesense,nDCG,100,0.4331735786044854
ESCI,typesense,Typesense,Recall,1,0.060977060338005304
ESCI,typesense,Typesense,Recall,5,0.18694966521800363
ESCI,typesense,Typesense,Recall,10,0.2717967164432582
ESCI,typesense,Typesense,Recall,20,0.36184277676996757
ESCI,typesense,Typesense,Recall,50,0.46741920201884996
ESCI,typesense,Typesense,Recall,100,0.5397748358172783
ESCI,typesense,Typesense,Hit,1,0.4191025515690684
ESCI,typesense,Typesense,Hit,5,0.6492814546876529
ESCI,typesense,Typesense,Hit,10,0.7244109883664092
ESCI,typesense,Typesense,Hit,20,0.7874670055723921
ESCI,typesense,Typesense,Hit,50,0.8474924235018084
ESCI,typesense,Typesense,Hit,100,0.8792648352722651
ESCI,typesense,Typesense,MRR,1,0.4191025515690684
ESCI,typesense,Typesense,MRR,5,0.5066893146935183
ESCI,typesense,Typesense,MRR,10,0.5169045718134094
ESCI,typesense,Typesense,MRR,20,0.5213467697377985
ESCI,typesense,Typesense,MRR,50,0.5233483223016606
ESCI,typesense,Typesense,MRR,100,0.523819298458748
ESCI,meilisearch,Meilisearch,nDCG,1,0.41750989881214257
ESCI,meilisearch,Meilisearch,nDCG,5,0.3747014326764679
ESCI,meilisearch,Meilisearch,nDCG,10,0.3565616086846953
ESCI,meilisearch,Meilisearch,nDCG,20,0.3655701156113623
ESCI,meilisearch,Meilisearch,nDCG,50,0.411033676384874
ESCI,meilisearch,Meilisearch,nDCG,100,0.4405980556559116
ESCI,meilisearch,Meilisearch,Recall,1,0.062450417983452286
ESCI,meilisearch,Meilisearch,Recall,5,0.18984314878849542
ESCI,meilisearch,Meilisearch,Recall,10,0.2774032615381631
ESCI,meilisearch,Meilisearch,Recall,20,0.368886326171872
ESCI,meilisearch,Meilisearch,Recall,50,0.47689961452282476
ESCI,meilisearch,Meilisearch,Recall,100,0.5517810704802517
ESCI,meilisearch,Meilisearch,Hit,1,0.417489490663799
ESCI,meilisearch,Meilisearch,Hit,5,0.6438068237364355
ESCI,meilisearch,Meilisearch,Hit,10,0.7243132270994233
ESCI,meilisearch,Meilisearch,Hit,20,0.7876136474728712
ESCI,meilisearch,Meilisearch,Hit,50,0.8505719034118682
ESCI,meilisearch,Meilisearch,Hit,100,0.8861570045947795
ESCI,meilisearch,Meilisearch,MRR,1,0.417489490663799
ESCI,meilisearch,Meilisearch,MRR,5,0.5037108547593443
ESCI,meilisearch,Meilisearch,MRR,10,0.514588328080605
ESCI,meilisearch,Meilisearch,MRR,20,0.5190186794565183
ESCI,meilisearch,Meilisearch,MRR,50,0.5210951588258326
ESCI,meilisearch,Meilisearch,MRR,100,0.5216216900769657
